menuPermissionId,menuId,menuKey,roleId,roleCode,canRead,canCreate,canUpdate,canDelete,updatedAt,id
1,1,dashboard,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
2,2,orders,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
3,3,trades,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
4,4,positions,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
5,5,portfolioSummaries,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
6,6,riskLimits,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
7,7,journalVouchers,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
8,8,ledgerEntries,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
9,9,users,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
10,10,roles,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
11,11,menus,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
12,12,menuPermissions,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
13,13,accountProfile,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
14,14,accountSessions,1,ADMIN,true,true,true,true,2026-02-09T21:27:52.816555Z,1
15,1,dashboard,2,QUANT,true,false,false,false,2026-02-09T21:27:52.816555Z,2
16,2,orders,2,QUANT,true,true,false,false,2026-02-09T21:27:52.816555Z,2
17,3,trades,2,QUANT,true,true,false,false,2026-02-09T21:27:52.816555Z,2
18,4,positions,2,QUANT,true,false,false,false,2026-02-09T21:27:52.816555Z,2
19,5,portfolioSummaries,2,QUANT,true,false,false,false,2026-02-09T21:27:52.816555Z,2
20,7,journalVouchers,2,QUANT,true,true,false,false,2026-02-09T21:27:52.816555Z,2
21,8,ledgerEntries,2,QUANT,true,false,false,false,2026-02-09T21:27:52.816555Z,2
22,13,accountProfile,2,QUANT,true,true,true,false,2026-02-09T21:27:52.816555Z,2
23,14,accountSessions,2,QUANT,true,true,true,false,2026-02-09T21:27:52.816555Z,2
24,1,dashboard,3,VIEWER,true,false,false,false,2026-02-09T21:27:52.816555Z,3
25,5,portfolioSummaries,3,VIEWER,true,false,false,false,2026-02-09T21:27:52.816555Z,3
26,4,positions,3,VIEWER,true,false,false,false,2026-02-09T21:27:52.816555Z,3
27,13,accountProfile,3,VIEWER,true,true,false,false,2026-02-09T21:27:52.816555Z,3
28,14,accountSessions,3,VIEWER,true,true,false,false,2026-02-09T21:27:52.816555Z,3
29,6,riskLimits,4,RISK,true,true,true,false,2026-02-09T21:27:52.816555Z,4
30,5,portfolioSummaries,4,RISK,true,false,false,false,2026-02-09T21:27:52.816555Z,4
31,13,accountProfile,4,RISK,true,true,true,false,2026-02-09T21:27:52.816555Z,4
32,14,accountSessions,4,RISK,true,true,true,false,2026-02-09T21:27:52.816555Z,4
